texto; disc. token (%); disc. split (%); disc. etiquetas (%); numero de tokens para %;numero de tokens anotador 1; numero de tokens anotador 2; numero de split para %; numero de split anotador 1; numero de split anotador 2; POS disc. anotador1; POS disc. anotador2; pares discrepantes (POS anotador1 : POS anotador2);discrepancias POS (POS1 - token1 : POS2 - token2);
['es-S1130-01082009000700015-1.txt_tagged'];0,000;0,000;2,479;242;242;242;12;12;12;[('derecha - AQ0FS0', 2), ('alta - NCFS000', 2), ('realizándose - VMG0000+P00CN000', 1), ('baja - NCFS000', 1)];[('derecha - NCFS000', 2), ('alta - AQ0FS0', 2), ('realizándose - VMG0000+PP3CN000', 1), ('baja - AQ0FS0', 1)];[('[ NCFS000 : AQ0FS0 ]', 3), ('[ AQ0FS0 : NCFS000 ]', 2), ('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 1)];['[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ NCFS000 - alta : AQ0FS0 - alta ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ VMG0000+P00CN000 - realizándose : VMG0000+PP3CN000 - realizándose ]', '[ NCFS000 - alta : AQ0FS0 - alta ]', '[ NCFS000 - baja : AQ0FS0 - baja ]'];
['S1130-14732006000200011-1.txt_tagged'];0,000;0,000;1,089;459;459;459;19;19;19;[('izquierda - AQ0FS0', 1), ('aumentando - VMP00SM', 1), ('A - NCFS000', 1), ('cerebral - AQ0CS0', 1), ('5x3x3 - Z', 1)];[('izquierda - NCFS000', 1), ('aumentando - VMG0000', 1), ('A - SPS00', 1), ('cerebral - NCCS000', 1), ('5x3x3 - NC00000', 1)];[('[ AQ0FS0 : NCFS000 ]', 1), ('[ VMP00SM : VMG0000 ]', 1), ('[ NCFS000 : SPS00 ]', 1), ('[ AQ0CS0 : NCCS000 ]', 1), ('[ Z : NC00000 ]', 1)];['[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ VMP00SM - aumentando : VMG0000 - aumentando ]', '[ NCFS000 - A : SPS00 - A ]', '[ AQ0CS0 - cerebral : NCCS000 - cerebral ]', '[ Z - 5x3x3 : NC00000 - 5x3x3 ]'];
['es-S1130-01082009000700016-1.txt_tagged'];0,000;0,000;1,079;278;278;278;9;9;9;[('objetivándose - VMG0000+P00CN000', 1), ('observándose - VMG0000+P00CN000', 1), ('alta - NCFS000', 1)];[('objetivándose - VMG0000+PP3CN000', 1), ('observándose - VMG0000+PP3CN000', 1), ('alta - AQ0FS0', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 2), ('[ NCFS000 : AQ0FS0 ]', 1)];['[ VMG0000+P00CN000 - objetivándose : VMG0000+PP3CN000 - objetivándose ]', '[ VMG0000+P00CN000 - observándose : VMG0000+PP3CN000 - observándose ]', '[ NCFS000 - alta : AQ0FS0 - alta ]'];
['es-S1137-66272007000300014-1.txt_tagged'];0,000;0,000;1,250;480;480;480;16;16;16;[('derechos - AQ0MP0', 2), ('derecha - AQ0FS0', 1), ('negativa - AQ0FS0', 1), ('12.100x103 - Z', 1), ('hemo - AQ0MS0', 1)];[('derechos - NCMP000', 2), ('derecha - NCFS000', 1), ('negativa - NCFS000', 1), ('12.100x103 - NC00000', 1), ('hemo - NCMS000', 1)];[('[ AQ0FS0 : NCFS000 ]', 2), ('[ AQ0MP0 : NCMP000 ]', 2), ('[ Z : NC00000 ]', 1), ('[ AQ0MS0 : NCMS000 ]', 1)];['[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ AQ0FS0 - negativa : NCFS000 - negativa ]', '[ Z - 12.100x103 : NC00000 - 12.100x103 ]', '[ AQ0MS0 - hemo : NCMS000 - hemo ]', '[ AQ0MP0 - derechos : NCMP000 - derechos ]', '[ AQ0MP0 - derechos : NCMP000 - derechos ]'];
['S1698-44472004000400011-1.txt_tagged'];0,293;0,000;2,053;341;341;343;12;12;12;[('junto - RG', 2), ('Departamento_de_Cirugía_Oral_y_Maxilofacial - NP00000', 1), ('derecho - AQ0MS0', 1), ('derechos - AQ0MP0', 1), ('vecinos - AQ0MP0', 1), ('periódicos - AQ0MP0', 1)];[('junto - AQ0MS0', 2), ('Departamento_de_Cirugía_Oral - NP00000', 1), ('derecho - NCMS000', 1), ('derechos - NCMP000', 1), ('vecinos - NCMP000', 1), ('periódicos - NCMP000', 1)];[('[ AQ0MP0 : NCMP000 ]', 3), ('[ RG : AQ0MS0 ]', 2), ('[ NP00000 : NP00000 ]', 1), ('[ AQ0MS0 : NCMS000 ]', 1)];['[ NP00000 - Departamento_de_Cirugía_Oral_y_Maxilofacial : NP00000 - Departamento_de_Cirugía_Oral ]', '[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ AQ0MP0 - derechos : NCMP000 - derechos ]', '[ RG - junto : AQ0MS0 - junto ]', '[ AQ0MP0 - vecinos : NCMP000 - vecinos ]', '[ RG - junto : AQ0MS0 - junto ]', '[ AQ0MP0 - periódicos : NCMP000 - periódicos ]'];
['es-S0004-06142007000500013-1.txt_tagged'];0,000;0,000;1,408;142;142;142;5;5;5;[('derecho - AQ0MS0', 1), ('angio-power - NCMS000', 1)];[('derecho - NCMS000', 1), ('angio-power - NC00000', 1)];[('[ AQ0MS0 : NCMS000 ]', 1), ('[ NCMS000 : NC00000 ]', 1)];['[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ NCMS000 - angio-power : NC00000 - angio-power ]'];
['S0365-66912007001000008-1.txt_tagged'];0,000;0,000;2,169;461;461;461;19;19;19;[('derecho - AQ0MS0', 4), ('derecha - AQ0FS0', 2), ('demostrándose - VMG0000+P00CN000', 2), ('hallándose - VMG0000+P00CN000', 1), ('izquierda - AQ0FS0', 1)];[('derecho - NCMS000', 4), ('derecha - NCFS000', 2), ('demostrándose - VMG0000+PP3CN000', 2), ('hallándose - VMG0000+PP3CN000', 1), ('izquierda - NCFS000', 1)];[('[ AQ0MS0 : NCMS000 ]', 4), ('[ AQ0FS0 : NCFS000 ]', 3), ('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 3)];['[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ VMG0000+P00CN000 - hallándose : VMG0000+PP3CN000 - hallándose ]', '[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ VMG0000+P00CN000 - demostrándose : VMG0000+PP3CN000 - demostrándose ]', '[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ VMG0000+P00CN000 - demostrándose : VMG0000+PP3CN000 - demostrándose ]'];
['S1698-44472005000100002-1.txt_tagged'];0,000;0,000;1,230;244;244;244;11;11;11;[('antecedente - NCCS000', 1), ('médico - AQ0MS0', 1), ('misma - PI3FS000', 1)];[('antecedente - AQ0CS0', 1), ('médico - NCCS000', 1), ('misma - AQ0FS0', 1)];[('[ NCCS000 : AQ0CS0 ]', 1), ('[ AQ0MS0 : NCCS000 ]', 1), ('[ PI3FS000 : AQ0FS0 ]', 1)];['[ NCCS000 - antecedente : AQ0CS0 - antecedente ]', '[ AQ0MS0 - médico : NCCS000 - médico ]', '[ PI3FS000 - misma : AQ0FS0 - misma ]'];
['S0378-48352006000600006-1.txt_tagged'];0,000;0,000;1,670;898;898;898;29;29;29;[('dicha - VMP00SF', 3), ('izquierda - AQ0FS0', 2), ('derecha - AQ0FS0', 2), ('instaurarse - VMN0000+P00CN000', 1), ('diferenciarse - VMN0000+P00CN000', 1), ('finalizándose - VMG0000+P00CN000', 1), ('clivaje - NCMS000', 1), ('encontrándose - VMG0000+P00CN000', 1), ('suspenderse - VMN0000+P00CN000', 1), ('derecho - AQ0MS0', 1), ('alta - NCFS000', 1)];[('dicha - NCFS000', 3), ('izquierda - NCFS000', 2), ('derecha - NCFS000', 2), ('instaurarse - VMN0000+PP3CN000', 1), ('diferenciarse - VMN0000+PP3CN000', 1), ('finalizándose - VMG0000+PP3CN000', 1), ('clivaje - NCMP000', 1), ('encontrándose - VMG0000+PP3CN000', 1), ('suspenderse - VMN0000+PP3CN000', 1), ('derecho - NCMS000', 1), ('alta - AQ0FS0', 1)];[('[ AQ0FS0 : NCFS000 ]', 4), ('[ VMN0000+P00CN000 : VMN0000+PP3CN000 ]', 3), ('[ VMP00SF : NCFS000 ]', 3), ('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 2), ('[ NCMS000 : NCMP000 ]', 1), ('[ AQ0MS0 : NCMS000 ]', 1), ('[ NCFS000 : AQ0FS0 ]', 1)];['[ VMN0000+P00CN000 - instaurarse : VMN0000+PP3CN000 - instaurarse ]', '[ VMP00SF - dicha : NCFS000 - dicha ]', '[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ VMN0000+P00CN000 - diferenciarse : VMN0000+PP3CN000 - diferenciarse ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ VMG0000+P00CN000 - finalizándose : VMG0000+PP3CN000 - finalizándose ]', '[ NCMS000 - clivaje : NCMP000 - clivaje ]', '[ VMG0000+P00CN000 - encontrándose : VMG0000+PP3CN000 - encontrándose ]', '[ VMN0000+P00CN000 - suspenderse : VMN0000+PP3CN000 - suspenderse ]', '[ VMP00SF - dicha : NCFS000 - dicha ]', '[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ NCFS000 - alta : AQ0FS0 - alta ]', '[ VMP00SF - dicha : NCFS000 - dicha ]'];
['es-S0004-06142006000300009-1.txt_tagged'];0,000;0,000;2,602;269;269;269;6;6;6;[('izquierda - AQ0FS0', 2), ('antecedentes - NCCS000', 1), ('genitales - NCMP000', 1), ('externos - AQ0MS0', 1), ('detectándose - VMG0000+P00CN000', 1), ('externa - AQ0FS0', 1)];[('izquierda - NCFS000', 2), ('antecedentes - AQ0CP0', 1), ('genitales - AQ0CP0', 1), ('externos - NCMP000', 1), ('detectándose - VMG0000+PP3CN000', 1), ('externa - NCFS000', 1)];[('[ AQ0FS0 : NCFS000 ]', 3), ('[ NCCS000 : AQ0CP0 ]', 1), ('[ NCMP000 : AQ0CP0 ]', 1), ('[ AQ0MS0 : NCMP000 ]', 1), ('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 1)];['[ NCCS000 - antecedentes : AQ0CP0 - antecedentes ]', '[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ NCMP000 - genitales : AQ0CP0 - genitales ]', '[ AQ0MS0 - externos : NCMP000 - externos ]', '[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ VMG0000+P00CN000 - detectándose : VMG0000+PP3CN000 - detectándose ]', '[ AQ0FS0 - externa : NCFS000 - externa ]'];
